Id,Category
5795,6
5796,7
5797,1
5798,1
5799,6
5800,4
5801,7
5802,8
5803,6
5804,1
5805,7
5806,8
5807,2
5808,8
5809,9
5810,0
5811,0
5812,5
5813,1
5814,2
5815,8
5816,6
5817,3
5818,5
5819,7
5820,9
5821,9
5822,8
5823,8
5824,6
5825,9
5826,0
5827,9
5828,7
5829,9
5830,4
5831,8
5832,1
5833,7
5834,8
5835,0
5836,5
5837,5
5838,3
5839,6
5840,0
5841,6
5842,0
5843,6
5844,9
5845,9
5846,2
5847,2
5848,8
5849,1
5850,2
5851,4
5852,4
5853,3
5854,7
5855,2
5856,8
5857,5
5858,7
5859,6
5860,4
5861,4
5862,4
5863,0
5864,0
5865,8
5866,0
5867,6
5868,1
5869,0
5870,9
5871,3
5872,0
5873,5
5874,6
5875,5
5876,2
5877,4
5878,7
5879,8
5880,8
5881,1
5882,5
5883,3
5884,1
5885,1
5886,1
5887,0
5888,5
5889,5
5890,6
5891,7
5892,9
5893,0
5894,5
5895,3
5896,1
5897,9
5898,1
5899,3
5900,1
5901,9
5902,4
5903,9
5904,7
5905,8
5906,0
5907,1
5908,6
5909,7
5910,2
5911,6
5912,6
5913,4
5914,7
5915,3
5916,8
5917,2
5918,7
5919,9
5920,4
5921,0
5922,7
5923,6
5924,7
5925,6
5926,0
5927,3
5928,6
5929,0
5930,9
5931,2
5932,4
5933,3
5934,3
5935,2
5936,6
5937,5
5938,3
5939,5
5940,7
5941,8
5942,6
5943,0
5944,0
5945,4
5946,2
5947,2
5948,3
5949,2
5950,0
5951,1
5952,3
5953,1
5954,3
5955,6
5956,9
5957,6
5958,7
5959,4
5960,6
5961,4
5962,1
5963,9
5964,0
5965,6
5966,9
5967,3
5968,7
5969,6
5970,1
5971,7
5972,1
5973,2
5974,7
5975,4
5976,3
5977,5
5978,8
5979,7
5980,6
5981,9
5982,0
5983,5
5984,2
5985,9
5986,2
5987,5
5988,9
5989,9
5990,6
5991,5
5992,2
5993,8
5994,2
5995,7
5996,0
5997,3
5998,7
5999,8
6000,1
6001,8
6002,2
6003,8
6004,4
6005,6
6006,0
6007,3
6008,8
6009,4
6010,0
6011,3
6012,0
6013,0
6014,6
6015,3
6016,4
6017,6
6018,7
6019,1
6020,7
6021,7
6022,8
6023,9
6024,2
6025,5
6026,7
6027,2
6028,8
6029,9
6030,8
6031,9
6032,8
6033,4
6034,4
6035,9
6036,2
6037,0
6038,0
6039,7
6040,4
6041,0
6042,1
6043,4
6044,1
6045,2
6046,4
6047,8
6048,9
6049,7
6050,6
6051,2
6052,5
6053,3
6054,0
6055,8
6056,7
6057,8
6058,0
6059,5
6060,2
6061,3
6062,0
6063,1
6064,8
6065,9
6066,5
6067,3
6068,5
6069,1
6070,4
6071,6
6072,1
6073,5
6074,3
6075,7
6076,0
6077,8
6078,6
6079,3
6080,3
6081,9
6082,4
6083,2
6084,6
6085,0
6086,6
6087,3
6088,4
6089,1
6090,5
6091,5
6092,3
6093,8
6094,0
6095,6
6096,5
6097,8
6098,1
6099,1
6100,2
6101,3
6102,8
6103,0
6104,0
6105,6
6106,3
6107,9
6108,7
6109,9
6110,8
6111,4
6112,5
6113,1
6114,0
6115,1
6116,1
6117,2
6118,7
6119,7
6120,4
6121,8
6122,6
6123,3
6124,3
6125,6
6126,8
6127,1
6128,3
6129,2
6130,3
6131,1
6132,6
6133,2
6134,2
6135,9
6136,7
6137,5
6138,8
6139,5
6140,1
6141,5
6142,0
6143,9
6144,0
6145,9
6146,9
6147,0
6148,7
6149,0
6150,5
6151,6
6152,5
6153,6
6154,1
6155,3
6156,4
6157,9
6158,3
6159,0
6160,7
6161,2
6162,3
6163,8
6164,5
6165,0
6166,3
6167,3
6168,5
6169,6
6170,1
6171,9
6172,1
6173,2
6174,3
6175,6
6176,7
6177,5
6178,9
6179,4
6180,2
6181,9
6182,3
6183,4
6184,7
6185,6
6186,7
6187,2
6188,3
6189,1
6190,6
6191,5
6192,0
6193,2
6194,2
6195,3
6196,7
6197,1
6198,6
6199,7
6200,7
6201,9
6202,3
6203,4
6204,8
6205,8
6206,8
6207,1
6208,2
6209,8
6210,1
6211,2
6212,9
6213,7
6214,4
6215,3
6216,5
6217,5
6218,2
6219,1
6220,7
6221,6
6222,5
6223,0
6224,0
6225,4
6226,1
6227,5
6228,9
6229,2
6230,2
6231,9
6232,6
6233,3
6234,9
6235,9
6236,3
6237,3
6238,2
6239,5
6240,3
6241,8
6242,2
6243,3
6244,9
6245,8
6246,3
6247,5
6248,8
6249,1
6250,8
6251,0
6252,4
6253,8
6254,9
6255,4
6256,4
6257,4
6258,2
6259,7
6260,6
6261,5
6262,4
6263,5
6264,6
6265,6
6266,8
6267,8
6268,5
6269,7
6270,7
6271,9
6272,9
6273,9
6274,5
6275,1
6276,7
6277,9
6278,5
6279,0
6280,8
6281,1
6282,4
6283,8
6284,7
6285,9
6286,4
6287,2
6288,4
6289,5
6290,6
6291,2
6292,5
6293,9
6294,4
6295,4
6296,4
6297,4
6298,7
6299,6
6300,6
6301,9
6302,2
6303,3
6304,9
6305,9
6306,7
6307,9
6308,8
6309,7
6310,8
6311,1
6312,3
6313,9
6314,9
6315,4
6316,1
6317,4
6318,8
6319,3
6320,6
6321,0
6322,6
6323,0
6324,4
6325,2
6326,7
6327,6
6328,8
6329,7
6330,9
6331,8
6332,8
6333,3
6334,6
6335,4
6336,9
6337,9
6338,8
6339,1
6340,1
6341,6
6342,4
6343,6
6344,5
6345,5
6346,7
6347,4
6348,7
6349,6
6350,9
6351,9
6352,2
6353,6
6354,4
6355,1
6356,3
6357,0
6358,6
6359,8
6360,5
6361,0
6362,0
6363,6
6364,7
6365,8
6366,3
6367,6
6368,3
6369,7
6370,0
6371,5
6372,3
6373,0
6374,3
6375,2
6376,0
6377,6
6378,5
6379,1
6380,5
6381,6
6382,5
6383,5
6384,4
6385,5
6386,6
6387,3
6388,1
6389,6
6390,2
6391,5
6392,2
6393,6
6394,0
6395,0
6396,5
6397,3
6398,2
6399,8
6400,0
6401,1
6402,5
6403,8
6404,0
6405,3
6406,8
6407,7
6408,9
6409,5
6410,3
6411,8
6412,5
6413,7
6414,2
6415,4
6416,7
6417,9
6418,4
6419,0
6420,3
6421,3
6422,5
6423,2
6424,8
6425,6
6426,3
6427,7
6428,6
6429,4
6430,6
6431,7
6432,5
6433,8
6434,6
6435,6
6436,3
6437,9
6438,6
6439,6
6440,3
6441,1
6442,4
6443,5
6444,5
6445,7
6446,3
6447,8
6448,8
6449,6
6450,6
6451,3
6452,6
6453,6
6454,4
6455,3
6456,9
6457,3
6458,7
6459,5
6460,3
6461,6
6462,9
6463,6
6464,9
6465,4
6466,9
6467,2
6468,3
6469,5
6470,6
6471,3
6472,1
6473,0
6474,2
6475,9
6476,2
6477,5
6478,8
6479,8
6480,6
6481,0
6482,1
6483,7
6484,9
6485,6
6486,5
6487,3
6488,4
6489,8
6490,3
6491,2
6492,9
6493,8
6494,9
6495,4
6496,1
6497,0
6498,4
6499,1
6500,2
6501,3
6502,3
6503,4
6504,0
6505,8
6506,7
6507,5
6508,1
6509,3
6510,3
6511,6
6512,3
6513,5
6514,6
6515,2
6516,7
6517,9
6518,7
6519,2
6520,8
6521,8
6522,5
6523,1
6524,3
6525,1
6526,0
6527,8
6528,7
6529,4
6530,8
6531,0
6532,8
6533,0
6534,5
6535,5
6536,6
6537,5
6538,7
6539,4
6540,9
6541,0
6542,5
6543,6
6544,7
6545,8
6546,9
6547,2
6548,3
6549,7
6550,7
6551,7
6552,5
6553,7
6554,1
6555,7
6556,8
6557,8
6558,1
6559,4
6560,4
6561,4
6562,9
6563,0
6564,6
6565,8
6566,3
6567,3
6568,1
6569,1
6570,6
6571,8
6572,1
6573,2
6574,0
6575,3
6576,4
6577,2
6578,0
6579,4
6580,9
6581,2
6582,4
6583,4
6584,7
6585,2
6586,1
6587,9
6588,7
6589,4
6590,3
6591,2
6592,6
6593,1
6594,7
6595,1
6596,1
6597,0
6598,0
6599,7
6600,6
6601,4
6602,3
6603,0
6604,1
6605,7
6606,3
6607,3
6608,2
6609,0
6610,9
6611,8
6612,1
6613,4
6614,6
6615,2
6616,2
6617,6
6618,2
6619,3
6620,6
6621,4
6622,3
6623,6
6624,8
6625,3
6626,5
6627,0
6628,9
6629,6
6630,9
6631,3
6632,9
6633,6
6634,2
6635,0
6636,2
6637,1
6638,6
6639,4
6640,1
6641,2
6642,3
6643,7
6644,5
6645,2
6646,7
6647,1
6648,5
6649,0
6650,3
6651,5
6652,0
6653,5
6654,2
6655,3
6656,4
6657,4
6658,9
6659,4
6660,2
6661,6
6662,3
6663,0
6664,6
6665,0
6666,9
6667,3
6668,0
6669,2
6670,4
6671,0
6672,0
6673,4
6674,2
6675,3
6676,4
6677,2
6678,9
6679,7
6680,6
6681,6
6682,1
6683,1
6684,3
6685,9
6686,0
6687,9
6688,4
6689,2
6690,7
6691,8
6692,7
6693,1
6694,1
6695,3
6696,0
6697,3
6698,3
6699,6
6700,9
6701,2
6702,9
6703,5
6704,4
6705,3
6706,7
6707,6
6708,2
6709,3
6710,2
6711,1
6712,0
6713,7
6714,4
6715,5
6716,4
6717,3
6718,1
6719,0
6720,7
6721,9
6722,4
6723,3
6724,7
6725,9
6726,4
6727,7
6728,5
6729,2
6730,2
6731,8
6732,0
6733,6
6734,1
6735,0
6736,8
6737,3
6738,5
6739,3
6740,6
6741,8
6742,8
6743,6
6744,7
6745,0
6746,1
6747,1
6748,7
6749,7
6750,9
6751,8
6752,7
6753,6
6754,3
6755,3
6756,1
6757,9
6758,4
6759,2
6760,1
6761,1
6762,2
6763,7
6764,9
6765,5
6766,1
6767,9
6768,8
6769,3
6770,3
6771,3
6772,5
6773,0
6774,2
6775,1
6776,5
6777,0
6778,4
6779,7
6780,5
6781,4
6782,7
6783,3
6784,4
6785,2
6786,5
6787,8
6788,2
6789,7
6790,7
6791,9
6792,1
6793,5
6794,2
6795,4
6796,8
6797,2
6798,3
6799,0
6800,7
6801,2
6802,1
6803,7
6804,8
6805,2
6806,1
6807,3
6808,9
6809,9
6810,4
6811,1
6812,9
6813,1
6814,5
6815,3
6816,4
6817,2
6818,1
6819,0
6820,8
6821,4
6822,5
6823,4
6824,4
6825,7
6826,4
6827,1
6828,6
6829,9
6830,6
6831,3
6832,7
6833,6
6834,5
6835,7
6836,4
6837,0
6838,5
6839,2
6840,8
6841,7
6842,2
6843,5
6844,5
6845,9
6846,9
6847,2
6848,3
6849,4
6850,2
6851,3
6852,6
6853,2
6854,4
6855,0
6856,9
6857,1
6858,7
6859,6
6860,0
6861,3
6862,9
6863,7
6864,8
6865,0
6866,5
6867,3
6868,1
6869,6
6870,6
6871,1
6872,1
6873,4
6874,5
6875,0
6876,2
6877,6
6878,4
6879,9
6880,9
6881,6
6882,5
6883,8
6884,1
6885,8
6886,0
6887,3
6888,3
6889,0
6890,7
6891,7
6892,0
6893,0
6894,4
6895,1
6896,2
6897,0
6898,6
6899,4
6900,3
6901,7
6902,7
6903,9
6904,1
6905,4
6906,5
6907,6
6908,5
6909,5
6910,4
6911,9
6912,6
6913,5
6914,7
6915,8
6916,7
6917,1
6918,2
6919,7
6920,8
6921,4
6922,9
6923,3
6924,1
6925,6
6926,5
6927,6
6928,8
6929,1
6930,8
6931,8
6932,2
6933,1
6934,8
6935,6
6936,5
6937,2
6938,2
6939,7
6940,8
6941,5
6942,4
6943,5
6944,3
6945,3
6946,4
6947,7
6948,4
6949,9
6950,2
6951,3
6952,9
6953,3
6954,9
6955,1
6956,3
6957,2
6958,6
6959,5
6960,5
6961,2
6962,4
6963,7
6964,6
6965,3
6966,3
6967,8
6968,8
6969,4
6970,1
6971,1
6972,7
6973,5
6974,9
6975,3
6976,3
6977,5
6978,4
6979,5
6980,4
6981,2
6982,5
6983,5
6984,7
6985,9
6986,2
6987,6
6988,7
6989,7
6990,2
6991,3
6992,8
6993,9
6994,3
6995,1
6996,9
6997,8
6998,9
6999,7
7000,6
7001,2
7002,2
7003,3
7004,7
7005,4
7006,6
7007,7
7008,1
7009,4
7010,1
7011,5
7012,5
7013,1
7014,5
7015,8
7016,2
7017,0
7018,0
7019,8
7020,6
7021,8
7022,1
7023,2
7024,1
7025,3
7026,2
7027,7
7028,6
7029,5
7030,7
7031,4
7032,6
7033,6
7034,6
7035,4
7036,2
7037,8
7038,1
7039,2
7040,9
7041,0
7042,8
7043,9
7044,7
7045,2
7046,2
7047,6
7048,3
7049,5
7050,0
7051,3
7052,6
7053,3
7054,6
7055,1
7056,2
7057,2
7058,2
7059,7
7060,4
7061,7
7062,7
7063,6
7064,6
7065,5
7066,0
7067,5
7068,5
7069,5
7070,4
7071,2
7072,8
7073,8
7074,3
7075,3
7076,0
7077,6
7078,0
7079,6
7080,2
7081,1
7082,3
7083,3
7084,5
7085,1
7086,8
7087,9
7088,1
7089,8
7090,5
7091,8
7092,1
7093,8
7094,2
7095,9
7096,9
7097,7
7098,5
7099,6
7100,5
7101,9
7102,3
7103,3
7104,3
7105,6
7106,2
7107,1
7108,8
7109,0
7110,4
7111,9
7112,7
7113,8
7114,0
7115,6
7116,2
7117,7
7118,6
7119,5
7120,4
7121,3
7122,2
7123,7
7124,0
7125,0
7126,9
7127,8
7128,1
7129,5
7130,1
7131,2
7132,2
7133,7
7134,2
7135,9
7136,2
7137,0
7138,7
7139,4
7140,6
7141,8
7142,7
7143,5
7144,0
7145,7
7146,4
7147,2
7148,9
7149,5
7150,5
7151,0
7152,0
7153,3
7154,3
7155,0
7156,2
7157,7
7158,1
7159,3
7160,1
7161,6
7162,8
7163,5
7164,3
7165,2
7166,2
7167,9
7168,4
7169,0
7170,9
7171,0
7172,6
7173,9
7174,7
7175,3
7176,1
7177,0
7178,0
7179,3
7180,4
7181,1
7182,8
7183,6
7184,5
7185,7
7186,8
7187,9
7188,4
7189,0
7190,1
7191,9
7192,2
7193,4
7194,7
7195,3
7196,6
7197,7
7198,8
7199,8
7200,0
7201,7
7202,4
7203,4
7204,6
7205,0
7206,1
7207,2
7208,3
7209,7
7210,4
7211,0
7212,8
7213,9
7214,5
7215,7
7216,3
7217,8
7218,9
7219,0
7220,7
7221,7
7222,4
7223,1
7224,1
7225,1
7226,5
7227,9
7228,3
7229,7
7230,7
7231,8
7232,5
7233,7
7234,5
7235,1
7236,8
7237,7
7238,7
7239,4
7240,4
7241,3
7242,1
7243,1
7244,7
7245,8
7246,9
7247,9
7248,6
7249,6
7250,6
7251,2
7252,0
7253,1
7254,9
7255,6
7256,7
7257,9
7258,0
7259,5
7260,9
7261,1
7262,1
7263,2
7264,3
7265,6
7266,0
7267,3
7268,9
7269,4
7270,7
7271,7
7272,9
7273,2
7274,6
7275,9
7276,0
7277,7
7278,6
7279,0
7280,6
7281,0
7282,2
7283,6
7284,5
7285,7
7286,8
7287,3
7288,3
7289,6
7290,7
7291,5
7292,0
7293,5
7294,3
7295,0
7296,5
7297,0
7298,4
7299,5
7300,7
7301,3
7302,4
7303,2
7304,1
7305,4
7306,0
7307,7
7308,1
7309,8
7310,4
7311,3
7312,5
7313,5
7314,7
7315,4
7316,8
7317,1
7318,3
7319,5
7320,3
7321,7
7322,4
7323,9
7324,4
7325,4
7326,4
7327,1
7328,2
7329,4
7330,5
7331,1
7332,7
7333,1
7334,2
7335,1
7336,1
7337,6
7338,0
7339,6
7340,9
7341,5
7342,3
7343,1
7344,3
7345,5
7346,7
7347,3
7348,9
7349,3
7350,0
7351,4
7352,9
7353,3
7354,6
7355,0
7356,3
7357,5
7358,9
7359,4
7360,6
7361,4
7362,6
7363,5
7364,2
7365,1
7366,2
7367,1
7368,4
7369,5
7370,3
7371,0
7372,8
7373,0
7374,7
7375,8
7376,8
7377,0
7378,6
7379,7
7380,2
7381,6
7382,4
7383,7
7384,0
7385,0
7386,8
7387,5
7388,5
7389,4
7390,3
7391,4
7392,9
7393,4
7394,1
7395,1
7396,0
7397,5
7398,7
7399,6
7400,1
7401,7
7402,1
7403,6
7404,0
7405,1
7406,3
7407,9
7408,5
7409,1
7410,5
7411,1
7412,5
7413,5
7414,0
7415,1
7416,9
7417,8
7418,4
7419,1
7420,2
7421,8
7422,7
7423,5
7424,1
7425,9
7426,9
7427,2
7428,7
7429,7
7430,5
7431,8
7432,2
7433,8
7434,7
7435,8
7436,3
7437,6
7438,3
7439,1
7440,3
7441,4
7442,6
7443,5
7444,1
7445,1
7446,3
7447,1
7448,9
7449,8
7450,9
7451,0
7452,0
7453,6
7454,1
7455,6
7456,4
7457,8
7458,0
7459,5
7460,0
7461,7
7462,0
7463,4
7464,8
7465,8
7466,9
7467,9
7468,1
7469,6
7470,3
7471,2
7472,5
7473,2
7474,5
7475,6
7476,3
7477,7
7478,8
7479,0
7480,6
7481,0
7482,0
7483,4
7484,0
7485,5
7486,2
7487,2
7488,0
7489,4
7490,9
7491,6
7492,7
7493,9
7494,3
7495,8
7496,9
7497,3
7498,4
7499,8
7500,7
7501,2
7502,5
7503,5
7504,8
7505,0
7506,7
7507,9
7508,9
7509,4
7510,0
7511,2
7512,7
7513,4
7514,1
7515,5
7516,2
7517,5
7518,8
7519,8
7520,6
7521,0
7522,0
7523,3
7524,3
7525,7
7526,2
7527,9
7528,1
7529,9
7530,6
7531,4
7532,7
7533,4
7534,7
7535,0
7536,4
7537,1
7538,7
7539,6
7540,2
7541,2
7542,9
7543,4
7544,2
7545,2
7546,7
7547,0
7548,1
7549,6
7550,4
7551,4
7552,9
7553,7
7554,4
7555,1
7556,6
7557,0
7558,2
7559,9
7560,8
7561,7
7562,1
7563,5
7564,5
7565,6
7566,8
7567,4
7568,6
7569,1
7570,3
7571,3
7572,3
7573,0
7574,1
7575,5
7576,7
7577,2
7578,0
7579,4
7580,4
7581,9
7582,3
7583,3
7584,1
7585,5
7586,0
7587,9
7588,6
7589,8
7590,6
7591,4
7592,3
7593,8
7594,3
7595,0
7596,8
7597,9
7598,2
7599,4
7600,0
7601,3
7602,5
7603,4
7604,1
7605,5
7606,6
7607,7
7608,3
7609,9
7610,1
7611,1
7612,2
7613,1
7614,0
7615,8
7616,0
7617,2
7618,1
7619,6
7620,5
7621,1
7622,0
7623,0
7624,3
7625,4
7626,7
7627,3
7628,6
7629,4
7630,4
7631,1
7632,8
7633,5
7634,9
7635,6
7636,1
7637,3
7638,3
7639,3
7640,9
7641,3
7642,7
7643,7
7644,8
7645,0
7646,1
7647,4
7648,6
7649,8
7650,1
7651,6
7652,1
7653,0
7654,0
7655,1
7656,9
7657,3
7658,4
7659,1
7660,5
7661,5
7662,6
7663,9
7664,3
7665,3
7666,1
7667,6
7668,4
7669,1
7670,5
7671,8
7672,7
7673,2
7674,6
7675,6
7676,6
7677,1
7678,7
7679,9
7680,3
7681,6
7682,1
7683,5
7684,1
7685,9
7686,8
7687,0
7688,7
7689,7
7690,1
7691,5
7692,4
7693,7
7694,0
7695,1
7696,4
7697,2
7698,7
7699,8
7700,3
7701,0
7702,3
7703,1
7704,6
7705,7
7706,4
7707,4
7708,2
7709,4
7710,7
7711,3
7712,0
7713,3
7714,1
7715,3
7716,7
7717,5
7718,9
7719,3
7720,4
7721,4
7722,4
7723,5
7724,1
7725,7
7726,0
7727,7
7728,4
7729,1
7730,9
7731,2
7732,7
7733,2
7734,6
7735,9
7736,0
7737,9
7738,9
7739,6
7740,3
7741,4
7742,3
7743,2
7744,9
7745,0
7746,7
7747,2
7748,1
7749,9
7750,2
7751,1
7752,5
7753,4
7754,2
7755,5
7756,9
7757,9
7758,0
7759,8
7760,7
7761,0
7762,4
7763,4
7764,3
7765,4
7766,6
7767,5
7768,4
7769,3
7770,4
7771,1
7772,4
7773,6
7774,6
7775,8
7776,3
7777,7
7778,2
7779,4
7780,2
7781,4
7782,8
7783,0
7784,9
7785,4
7786,2
7787,6
7788,9
7789,5
7790,9
7791,9
7792,2
7793,3
7794,6
7795,9
7796,0
7797,6
7798,6
7799,0
7800,2
7801,7
7802,8
7803,4
7804,7
7805,4
7806,6
7807,1
7808,3
7809,4
7810,5
7811,2
7812,5
7813,7
7814,2
7815,4
7816,0
7817,6
7818,9
7819,6
7820,9
7821,5
7822,5
7823,2
7824,5
7825,2
7826,3
7827,2
7828,7
7829,4
7830,2
7831,7
7832,3
7833,6
7834,7
7835,1
7836,0
7837,6
7838,7
7839,6
7840,1
7841,5
7842,6
7843,8
7844,5
7845,1
7846,2
7847,1
7848,3
7849,8
7850,3
7851,2
7852,0
7853,2
7854,3
7855,1
7856,8
7857,9
7858,6
7859,0
7860,3
7861,2
7862,7
7863,4
7864,5
7865,7
7866,7
7867,1
7868,6
7869,3
7870,8
7871,9
7872,7
7873,7
7874,7
7875,9
7876,1
7877,8
7878,7
7879,9
7880,5
7881,7
7882,9
7883,0
7884,5
7885,8
7886,8
7887,6
7888,1
7889,3
7890,4
7891,2
7892,7
7893,7
7894,4
7895,6
7896,2
7897,7
7898,1
7899,9
7900,9
7901,0
7902,0
7903,5
7904,0
7905,0
7906,3
7907,0
7908,2
7909,9
7910,3
7911,4
7912,9
7913,3
7914,1
7915,6
7916,1
7917,9
7918,0
7919,7
7920,5
7921,2
7922,9
7923,2
7924,3
7925,0
7926,7
7927,4
7928,8
7929,8
7930,5
7931,7
7932,3
7933,1
7934,4
7935,0
7936,4
7937,6
7938,7
7939,7
7940,3
7941,4
7942,9
7943,7
7944,4
7945,7
7946,2
7947,5
7948,0
7949,2
7950,1
7951,1
7952,2
7953,5
7954,7
7955,1
7956,9
7957,5
7958,3
7959,7
7960,8
7961,2
7962,3
7963,6
7964,6
7965,3
7966,0
7967,5
7968,8
7969,8
7970,8
7971,9
7972,4
7973,4
7974,6
7975,5
7976,8
7977,4
7978,0
7979,3
7980,3
7981,0
7982,7
7983,6
7984,0
7985,9
7986,3
7987,9
7988,3
7989,0
7990,9
7991,5
7992,8
7993,0
7994,1
7995,1
7996,7
7997,9
7998,6
7999,0
8000,7
8001,7
8002,7
8003,7
8004,0
8005,4
8006,4
8007,0
8008,0
8009,9
8010,5
8011,9
8012,3
8013,5
8014,7
8015,8
8016,6
8017,5
8018,8
8019,6
8020,1
8021,3
8022,4
8023,1
8024,7
8025,7
8026,9
8027,3
8028,5
8029,7
8030,0
8031,9
8032,1
8033,1
8034,4
8035,4
8036,1
8037,5
8038,9
8039,5
8040,6
8041,8
8042,1
8043,4
8044,8
8045,6
8046,3
8047,4
8048,4
8049,3
8050,7
8051,3
8052,7
8053,9
8054,0
8055,5
8056,3
8057,9
8058,0
8059,1
8060,2
8061,2
8062,7
8063,8
8064,8
8065,3
8066,0
8067,9
8068,8
8069,2
8070,9
8071,4
8072,1
8073,1
8074,6
8075,6
8076,7
8077,1
8078,7
8079,5
8080,1
8081,5
8082,9
8083,5
8084,9
8085,8
8086,7
8087,5
8088,3
8089,4
8090,9
8091,3
8092,4
8093,3
8094,2
8095,6
8096,8
8097,3
8098,3
8099,3
8100,1
8101,9
8102,8
8103,8
8104,3
8105,3
8106,0
8107,4
8108,2
8109,6
8110,5
8111,6
8112,3
8113,8
8114,9
8115,0
8116,1
8117,7
8118,6
8119,4
8120,3
8121,5
8122,7
8123,5
8124,8
8125,7
8126,1
8127,3
8128,3
8129,2
8130,7
8131,3
8132,9
8133,8
8134,9
8135,4
8136,5
8137,5
8138,2
8139,0
8140,8
8141,8
8142,2
8143,1
8144,5
8145,1
8146,9
8147,1
8148,4
8149,4
8150,3
8151,4
8152,2
8153,6
8154,2
8155,5
8156,0
8157,1
8158,7
8159,0
8160,9
8161,7
8162,0
8163,9
8164,6
8165,0
8166,9
8167,9
8168,9
8169,8
8170,7
8171,3
8172,9
8173,5
8174,2
8175,3
8176,2
8177,1
8178,7
8179,7
8180,6
8181,0
8182,1
8183,5
8184,0
8185,6
8186,6
8187,0
8188,6
8189,9
8190,0
8191,1
8192,5
8193,3
8194,9
8195,2
8196,7
8197,7
8198,8
8199,9
8200,6
8201,5
8202,3
8203,7
8204,7
8205,3
8206,1
8207,5
8208,1
8209,6
8210,7
8211,4
8212,5
8213,0
8214,1
8215,6
8216,8
8217,0
8218,7
8219,0
8220,3
8221,8
8222,1
8223,3
8224,7
8225,5
8226,7
8227,8
8228,8
8229,2
8230,8
8231,3
8232,0
8233,4
8234,2
8235,2
8236,5
8237,0
8238,1
8239,2
8240,2
8241,4
8242,6
8243,6
8244,8
8245,1
8246,4
8247,4
8248,1
8249,6
8250,8
8251,6
8252,0
8253,6
8254,8
8255,9
8256,4
8257,5
8258,8
8259,6
8260,3
8261,9
8262,8
8263,7
8264,1
8265,6
8266,1
8267,8
8268,8
8269,0
8270,0
8271,0
8272,5
8273,9
8274,1
8275,4
8276,1
8277,1
8278,1
8279,4
8280,3
8281,9
8282,2
8283,7
8284,5
8285,9
8286,0
8287,7
8288,5
8289,1
8290,4
8291,4
8292,2
8293,3
8294,5
8295,0
8296,7
8297,8
8298,5
8299,9
8300,5
8301,6
8302,7
8303,8
8304,0
8305,6
8306,7
8307,9
8308,6
8309,8
8310,7
8311,3
8312,3
8313,9
8314,1
8315,0
8316,4
8317,7
8318,7
8319,9
8320,4
8321,3
8322,2
8323,5
8324,7
8325,5
8326,8
8327,3
8328,6
8329,2
8330,3
8331,0
8332,1
8333,9
8334,6
8335,0
8336,6
8337,7
8338,1
8339,0
8340,1
8341,7
8342,7
8343,6
8344,4
8345,8
8346,1
8347,1
8348,2
8349,8
8350,9
8351,9
8352,5
8353,6
8354,4
8355,3
8356,1
8357,0
8358,1
8359,5
8360,4
8361,1
8362,5
8363,3
8364,6
8365,4
8366,9
8367,0
8368,7
8369,9
8370,2
8371,1
8372,4
8373,7
8374,9
8375,2
8376,2
8377,5
8378,1
8379,0
8380,6
8381,5
8382,9
8383,3
8384,8
8385,2
8386,3
8387,9
8388,8
8389,7
8390,7
8391,1
8392,2
8393,5
8394,1
8395,3
8396,6
8397,5
8398,6
8399,1
8400,5
8401,6
8402,9
8403,1
8404,1
8405,0
8406,0
8407,8
8408,6
8409,2
8410,2
8411,9
8412,5
8413,1
8414,1
8415,1
8416,6
8417,2
8418,3
8419,7
8420,4
8421,0
8422,2
8423,5
8424,5
8425,9
8426,5
8427,8
8428,6
8429,0
8430,1
8431,3
8432,6
8433,1
8434,6
8435,5
8436,5
8437,4
8438,7
8439,9
8440,8
8441,0
8442,9
8443,6
8444,8
8445,1
8446,8
8447,2
8448,7
8449,3
8450,8
8451,5
8452,1
8453,8
8454,7
8455,5
8456,0
8457,7
8458,1
8459,6
8460,0
8461,7
8462,9
8463,7
8464,0
8465,5
8466,1
8467,2
8468,2
8469,8
8470,3
8471,5
8472,3
8473,0
8474,0
8475,1
8476,2
8477,1
8478,5
8479,4
8480,7
8481,2
8482,2
8483,1
8484,1
8485,2
8486,5
8487,3
8488,5
8489,0
8490,4
8491,8
8492,3
8493,5
8494,4
8495,4
8496,3
8497,5
8498,2
8499,2
8500,5
8501,2
8502,0
8503,7
8504,1
8505,6
8506,9
8507,2
8508,8
8509,1
8510,9
8511,2
8512,1
8513,6
8514,9
8515,5
8516,6
8517,3
8518,2
8519,8
8520,3
8521,2
8522,9
8523,9
8524,6
8525,4
8526,9
8527,3
8528,7
8529,1
8530,6
8531,5
8532,9
8533,8
8534,7
8535,8
8536,1
8537,5
8538,9
8539,5
8540,8
8541,6
8542,4
8543,0
8544,8
8545,0
8546,5
8547,4
8548,1
8549,0
8550,7
8551,8
8552,0
8553,8
8554,9
8555,4
8556,4
8557,3
8558,1
8559,8
8560,6
8561,2
8562,4
8563,7
8564,1
8565,9
8566,0
8567,1
8568,9
8569,6
8570,0
8571,2
8572,6
8573,1
8574,7
8575,2
8576,3
8577,5
8578,8
8579,7
8580,6
8581,8
8582,4
8583,2
8584,4
8585,3
8586,6
8587,0
8588,8
8589,3
8590,2
8591,2
8592,8
